game_number;player1_win;player2_win;draw;nb_round
130597;0;1;0;5
130598;0;1;0;19
130599;0;1;0;15
130600;0;1;0;8
130601;0;1;0;10
130602;0;1;0;16
130603;0;1;0;4
130604;0;1;0;9
130605;0;1;0;11
130606;0;1;0;7
130607;0;1;0;14
130608;0;1;0;15
130609;0;1;0;15
130610;0;1;0;9
130611;0;1;0;5
130612;0;1;0;8
130613;0;1;0;11
130614;0;1;0;12
130615;0;1;0;31
130616;0;1;0;15
130617;0;1;0;8
130618;0;1;0;14
130619;0;1;0;25
130620;0;1;0;7
130621;0;1;0;8
130622;0;1;0;19
130623;0;1;0;5
130624;0;1;0;4
130625;0;1;0;17
130626;0;1;0;9
130627;0;1;0;10
130628;0;1;0;9
130629;0;1;0;16
130630;0;1;0;9
130631;0;1;0;4
130632;0;1;0;12
130633;0;1;0;11
130634;0;1;0;10
130635;0;1;0;12
130636;0;1;0;14
130637;0;1;0;8
130638;0;1;0;13
130639;0;1;0;6
130640;0;1;0;24
130641;0;1;0;11
130642;0;1;0;7
130643;0;1;0;5
130644;0;1;0;12
130645;0;1;0;10
130646;0;1;0;9
130647;0;1;0;7
130648;0;1;0;29
130649;0;1;0;10
130650;0;1;0;6
130651;0;1;0;13
130652;0;1;0;19
130653;0;1;0;25
130654;0;1;0;5
130655;0;1;0;19
130656;0;1;0;17
130657;0;1;0;7
130658;0;1;0;10
130659;0;1;0;10
130660;0;1;0;19
130661;0;1;0;28
130662;0;1;0;13
130663;0;1;0;9
130664;0;1;0;7
130665;0;1;0;6
130666;0;1;0;11
130667;0;1;0;10
130668;0;1;0;8
130669;0;1;0;7
130670;0;1;0;9
130671;0;1;0;8
130672;0;1;0;10
130673;0;1;0;10
130674;0;1;0;11
130675;0;1;0;6
130676;0;1;0;15
130677;0;1;0;9
130678;0;1;0;23
130679;0;1;0;15
130680;0;1;0;9
130681;0;1;0;12
130682;0;1;0;23
130683;0;1;0;7
130684;0;1;0;5
130685;0;1;0;14
130686;0;1;0;6
130687;0;1;0;17
130688;0;1;0;10
130689;0;1;0;17
130690;0;1;0;7
130691;0;1;0;14
130692;0;1;0;9
130693;0;1;0;11
130694;0;1;0;7
130695;0;1;0;16
130696;0;1;0;8
130697;0;1;0;5
130698;0;1;0;4
130699;0;1;0;14
130700;0;1;0;13
130701;0;1;0;26
130702;0;1;0;19
130703;0;1;0;13
130704;1;0;0;14
130705;0;1;0;15
130706;0;1;0;22
130707;0;1;0;8
130708;0;1;0;12
130709;0;1;0;8
130710;0;1;0;14
130711;0;1;0;6
130712;0;1;0;15
130713;1;0;0;10
130714;0;1;0;18
130715;0;1;0;6
130716;0;1;0;10
130717;0;1;0;5
130718;0;1;0;47
130719;0;1;0;13
130720;0;1;0;24
130721;0;1;0;12
130722;0;1;0;7
130723;0;1;0;12
130724;0;1;0;14
130725;0;1;0;11
130726;0;1;0;10
130727;0;1;0;10
130728;0;1;0;7
130729;0;1;0;16
130730;0;1;0;6
130731;0;1;0;20
130732;0;1;0;5
130733;0;1;0;10
130734;0;1;0;11
130735;0;1;0;9
130736;0;1;0;9
130737;0;1;0;3
130738;0;1;0;25
130739;0;1;0;12
130740;0;1;0;9
130741;0;1;0;6
130742;0;1;0;15
130743;0;1;0;9
130744;0;1;0;6
130745;0;1;0;14
130746;0;1;0;7
130747;0;1;0;8
130748;0;1;0;12
130749;0;1;0;10
130750;0;1;0;14
130751;1;0;0;19
130752;0;1;0;8
130753;0;1;0;8
130754;0;1;0;7
130755;0;1;0;11
130756;0;1;0;25
130757;0;1;0;13
130758;0;1;0;11
130759;0;1;0;10
130760;0;1;0;19
130761;0;1;0;8
130762;0;1;0;13
130763;0;1;0;18
130764;0;1;0;13
130765;0;1;0;15
130766;0;1;0;8
130767;0;1;0;22
130768;0;1;0;10
130769;0;1;0;8
130770;0;1;0;18
130771;0;1;0;10
130772;0;1;0;4
130773;0;1;0;12
130774;0;1;0;15
130775;0;1;0;7
130776;0;1;0;13
130777;0;1;0;13
130778;0;1;0;20
130779;0;1;0;8
130780;0;1;0;14
130781;0;1;0;17
130782;0;1;0;14
130783;0;1;0;16
130784;0;1;0;7
130785;0;1;0;9
130786;0;1;0;9
130787;0;1;0;17
130788;0;1;0;13
130789;0;1;0;16
130790;0;1;0;16
130791;0;1;0;11
130792;0;1;0;28
130793;0;1;0;19
130794;0;1;0;7
130795;0;1;0;9
130796;0;1;0;14
130797;0;1;0;8
130798;0;1;0;27
130799;0;1;0;11
130800;0;1;0;7
130801;0;1;0;18
130802;0;1;0;11
130803;0;1;0;13
130804;0;1;0;25
130805;1;0;0;22
130806;0;1;0;7
130807;0;1;0;14
130808;0;1;0;8
130809;0;1;0;8
130810;0;1;0;12
130811;0;1;0;20
130812;0;1;0;10
130813;0;1;0;21
130814;1;0;0;9
130815;0;1;0;7
130816;0;1;0;7
130817;0;1;0;11
130818;0;1;0;24
130819;0;1;0;18
130820;0;1;0;9
130821;0;1;0;15
130822;0;1;0;11
130823;0;1;0;21
130824;0;1;0;7
130825;0;1;0;19
130826;0;1;0;8
130827;0;1;0;3
130828;0;1;0;10
130829;0;1;0;19
130830;0;1;0;10
130831;0;1;0;23
130832;0;1;0;5
130833;0;1;0;12
130834;0;1;0;10
130835;0;1;0;20
130836;0;1;0;10
130837;0;1;0;5
130838;0;1;0;4
130839;0;1;0;8
130840;0;1;0;16
130841;0;1;0;11
130842;0;1;0;12
130843;0;1;0;16
130844;0;1;0;13
130845;0;1;0;9
130846;0;1;0;13
130847;0;1;0;12
130848;0;1;0;13
130849;0;1;0;18
130850;0;1;0;10
130851;0;1;0;12
130852;0;1;0;22
130853;0;1;0;18
130854;0;1;0;10
130855;0;1;0;12
130856;0;1;0;10
130857;0;1;0;5
130858;0;1;0;11
130859;0;1;0;10
130860;0;1;0;14
130861;0;1;0;16
130862;0;1;0;9
130863;0;1;0;17
130864;0;1;0;19
130865;0;1;0;12
130866;0;1;0;9
130867;0;1;0;10
130868;0;1;0;14
130869;0;1;0;6
130870;0;1;0;9
130871;0;1;0;9
130872;0;1;0;4
130873;0;1;0;10
130874;0;1;0;21
130875;0;1;0;14
130876;1;0;0;16
130877;0;1;0;28
130878;0;1;0;9
130879;0;1;0;7
130880;0;1;0;9
130881;0;1;0;10
130882;0;1;0;23
130883;0;1;0;12
130884;0;1;0;11
130885;0;1;0;7
130886;0;1;0;13
130887;0;1;0;12
130888;0;1;0;24
130889;0;1;0;16
130890;0;1;0;12
130891;0;1;0;7
130892;0;1;0;16
130893;0;1;0;10
130894;0;1;0;6
130895;0;1;0;5
130896;0;1;0;8
130897;0;1;0;9
130898;0;1;0;13
130899;0;1;0;14
130900;0;1;0;13
130901;0;1;0;7
130902;0;1;0;11
130903;0;1;0;13
130904;0;1;0;8
130905;0;1;0;7
130906;0;1;0;12
130907;0;1;0;7
130908;0;1;0;11
130909;0;1;0;11
130910;0;1;0;20
130911;0;1;0;8
130912;0;1;0;9
130913;0;1;0;13
130914;0;1;0;4
130915;0;1;0;16
130916;0;1;0;11
130917;0;1;0;23
130918;0;1;0;25
130919;0;1;0;17
130920;0;1;0;6
130921;0;1;0;4
130922;0;1;0;7
130923;0;1;0;21
130924;0;1;0;10
130925;0;1;0;10
130926;0;1;0;27
130927;0;1;0;7
130928;0;1;0;11
130929;0;1;0;13
130930;0;1;0;4
130931;0;1;0;22
130932;0;1;0;11
130933;0;1;0;4
130934;0;1;0;31
130935;0;1;0;6
130936;0;1;0;15
130937;0;1;0;13
130938;0;1;0;24
130939;0;1;0;10
130940;0;1;0;20
130941;0;1;0;24
130942;0;1;0;9
130943;0;1;0;10
130944;0;1;0;8
130945;0;1;0;10
130946;0;1;0;18
130947;0;1;0;21
130948;0;1;0;11
130949;0;1;0;9
130950;0;1;0;27
130951;0;1;0;17
130952;0;1;0;16
130953;0;1;0;14
130954;0;1;0;21
130955;0;1;0;13
130956;0;1;0;10
130957;0;1;0;10
130958;0;1;0;8
130959;0;1;0;9
130960;0;1;0;16
130961;0;1;0;10
130962;0;1;0;13
130963;0;1;0;4
130964;0;1;0;6
130965;0;1;0;19
130966;0;1;0;9
130967;0;1;0;10
130968;0;1;0;15
130969;0;1;0;29
130970;0;1;0;15
130971;0;1;0;7
130972;0;1;0;14
130973;0;1;0;4
130974;0;1;0;9
130975;0;1;0;13
130976;0;1;0;15
130977;0;1;0;4
130978;0;1;0;13
130979;0;1;0;15
130980;0;1;0;15
130981;0;1;0;7
130982;0;1;0;25
130983;0;1;0;11
130984;0;1;0;7
130985;0;1;0;18
130986;0;1;0;7
130987;0;1;0;6
130988;0;1;0;12
130989;0;1;0;14
130990;0;1;0;13
130991;0;1;0;15
130992;0;1;0;6
130993;0;1;0;7
130994;0;1;0;22
130995;0;1;0;10
130996;0;1;0;17
130997;0;1;0;27
130998;0;1;0;11
130999;1;0;0;13
131000;0;1;0;8
131001;0;1;0;27
131002;0;1;0;30
131003;0;1;0;5
131004;0;1;0;18
131005;0;1;0;7
131006;0;1;0;12
131007;0;1;0;7
131008;0;1;0;5
131009;0;1;0;10
131010;0;1;0;15
131011;0;1;0;12
131012;0;1;0;11
131013;0;1;0;11
131014;0;1;0;15
131015;0;1;0;14
131016;0;1;0;11
131017;0;1;0;9
131018;0;1;0;9
131019;0;1;0;19
131020;0;1;0;9
131021;0;1;0;20
131022;0;1;0;10
131023;0;1;0;21
131024;0;1;0;4
131025;0;1;0;16
131026;0;1;0;18
131027;0;1;0;12
131028;0;1;0;16
131029;0;1;0;10
131030;0;1;0;15
131031;0;1;0;19
131032;0;1;0;13
131033;0;1;0;8
131034;0;1;0;10
131035;0;1;0;23
131036;0;1;0;7
131037;0;1;0;9
131038;0;1;0;15
131039;0;1;0;9
131040;0;1;0;11
131041;0;1;0;9
131042;0;1;0;9
131043;0;1;0;12
131044;0;1;0;33
131045;0;1;0;15
131046;0;1;0;32
131047;0;1;0;7
131048;0;1;0;5
131049;0;1;0;10
131050;0;1;0;10
131051;0;1;0;11
131052;0;1;0;22
131053;0;1;0;7
131054;0;1;0;14
131055;0;1;0;5
131056;0;1;0;6
131057;0;1;0;14
131058;0;1;0;10
131059;0;1;0;22
131060;0;1;0;16
131061;0;1;0;11
131062;0;1;0;16
131063;1;0;0;9
131064;0;1;0;5
131065;0;1;0;9
131066;0;1;0;15
131067;0;1;0;14
131068;0;1;0;12
131069;0;1;0;11
131070;0;1;0;21
131071;0;1;0;14
131072;0;1;0;10
131073;0;1;0;5
131074;0;1;0;18
131075;0;1;0;9
131076;0;1;0;12
131077;0;1;0;16
131078;0;1;0;5
131079;0;1;0;10
131080;0;1;0;16
131081;0;1;0;4
131082;0;1;0;13
131083;0;1;0;15
131084;0;1;0;10
131085;0;1;0;17
131086;0;1;0;8
131087;0;1;0;11
131088;0;1;0;20
131089;0;1;0;11
131090;0;1;0;5
131091;0;1;0;9
131092;0;1;0;8
131093;0;1;0;15
131094;0;1;0;5
131095;0;1;0;14
131096;0;1;0;22
131097;0;1;0;18
131098;0;1;0;10
131099;0;1;0;28
131100;0;1;0;19
131101;0;1;0;15
131102;0;1;0;6
131103;0;1;0;6
131104;0;1;0;7
131105;0;1;0;11
131106;0;1;0;10
131107;0;1;0;11
131108;0;1;0;25
131109;0;1;0;8
131110;0;1;0;7
131111;0;1;0;14
131112;0;1;0;4
131113;0;1;0;11
131114;0;1;0;12
131115;0;1;0;8
131116;0;1;0;24
131117;0;1;0;14
131118;0;1;0;5
131119;0;1;0;11
131120;1;0;0;16
131121;0;1;0;18
131122;0;1;0;13
131123;0;1;0;14
131124;0;1;0;10
131125;0;1;0;11
131126;0;1;0;8
131127;0;1;0;11
131128;0;1;0;9
131129;0;1;0;18
131130;0;1;0;16
131131;0;1;0;22
131132;0;1;0;4
131133;0;1;0;17
131134;0;1;0;16
131135;0;1;0;13
131136;0;1;0;8
131137;0;1;0;13
131138;0;1;0;9
131139;0;1;0;8
131140;0;1;0;9
131141;0;1;0;21
131142;0;1;0;13
131143;0;1;0;13
131144;0;1;0;5
131145;0;1;0;9
131146;0;1;0;9
131147;0;1;0;15
131148;0;1;0;14
131149;0;1;0;14
131150;0;1;0;7
131151;0;1;0;16
131152;0;1;0;13
131153;0;1;0;12
131154;0;1;0;10
131155;0;1;0;21
131156;0;1;0;9
131157;0;1;0;26
131158;0;1;0;12
131159;0;1;0;8
131160;0;1;0;16
131161;0;1;0;25
131162;0;1;0;13
131163;0;1;0;8
131164;0;1;0;13
131165;0;1;0;9
131166;0;1;0;12
131167;0;1;0;10
131168;0;1;0;9
131169;0;1;0;11
131170;0;1;0;3
131171;0;1;0;5
131172;0;1;0;10
131173;1;0;0;7
131174;0;1;0;9
131175;0;1;0;14
131176;0;1;0;9
131177;0;1;0;9
131178;0;1;0;16
131179;0;1;0;8
131180;0;1;0;10
131181;0;1;0;9
131182;0;1;0;6
131183;0;1;0;8
131184;0;1;0;7
131185;0;1;0;17
131186;0;1;0;7
131187;0;1;0;9
131188;0;1;0;8
131189;0;1;0;10
131190;0;1;0;12
131191;0;1;0;12
131192;0;1;0;10
131193;0;1;0;6
131194;0;1;0;7
131195;0;1;0;14
131196;0;1;0;10
131197;0;1;0;8
131198;0;1;0;13
131199;0;1;0;10
131200;0;1;0;9
131201;0;1;0;20
131202;0;1;0;12
131203;0;1;0;12
131204;0;1;0;7
131205;0;1;0;7
131206;0;1;0;12
131207;0;1;0;12
131208;0;1;0;4
131209;0;1;0;7
131210;0;1;0;25
131211;0;1;0;10
131212;0;1;0;16
131213;0;1;0;27
131214;0;1;0;24
131215;0;1;0;13
131216;0;1;0;8
131217;0;1;0;10
131218;0;1;0;7
131219;0;1;0;8
131220;0;1;0;22
131221;0;1;0;13
131222;0;1;0;10
131223;0;1;0;24
131224;0;1;0;6
131225;0;1;0;18
131226;0;1;0;4
131227;0;1;0;41
131228;0;1;0;12
131229;0;1;0;11
131230;0;1;0;12
131231;0;1;0;7
131232;0;1;0;16
131233;0;1;0;12
131234;0;1;0;6
131235;0;1;0;27
131236;0;1;0;7
131237;0;1;0;9
131238;0;1;0;19
131239;0;1;0;9
131240;0;1;0;4
131241;0;1;0;10
131242;0;1;0;10
131243;0;1;0;20
131244;0;1;0;14
131245;0;1;0;7
131246;0;1;0;10
131247;0;1;0;7
131248;0;1;0;15
131249;0;1;0;12
131250;0;1;0;8
131251;0;1;0;6
131252;0;1;0;17
131253;0;1;0;15
131254;1;0;0;13
131255;0;1;0;9
131256;0;1;0;27
131257;0;1;0;7
131258;0;1;0;29
131259;0;1;0;32
131260;0;1;0;25
131261;0;1;0;10
131262;0;1;0;9
131263;0;1;0;8
131264;0;1;0;6
131265;0;1;0;10
131266;0;1;0;12
131267;0;1;0;9
131268;0;1;0;7
131269;0;1;0;19
131270;0;1;0;21
131271;0;1;0;11
131272;0;1;0;19
131273;0;1;0;9
131274;0;1;0;22
131275;0;1;0;19
131276;0;1;0;17
131277;0;1;0;14
131278;0;1;0;14
131279;0;1;0;11
131280;0;1;0;10
131281;0;1;0;9
131282;0;1;0;5
131283;0;1;0;10
131284;0;1;0;13
131285;0;1;0;7
131286;0;1;0;9
131287;0;1;0;23
131288;0;1;0;9
131289;0;1;0;11
131290;0;1;0;14
131291;0;1;0;24
131292;0;1;0;5
131293;0;1;0;13
131294;0;1;0;13
131295;0;1;0;39
131296;0;1;0;20
131297;0;1;0;8
131298;0;1;0;9
131299;0;1;0;10
131300;0;1;0;20
131301;0;1;0;11
131302;0;1;0;12
131303;0;1;0;10
131304;0;1;0;7
131305;0;1;0;16
131306;0;1;0;7
131307;0;1;0;10
131308;0;1;0;14
131309;0;1;0;9
131310;0;1;0;20
131311;0;1;0;13
131312;0;1;0;10
131313;0;1;0;19
131314;0;1;0;22
131315;0;1;0;22
131316;0;1;0;11
131317;0;1;0;7
131318;0;1;0;10
131319;0;1;0;7
131320;0;1;0;5
131321;0;1;0;14
131322;0;1;0;6
131323;0;1;0;15
131324;0;1;0;10
131325;0;1;0;17
131326;0;1;0;6
131327;0;1;0;11
131328;0;1;0;32
131329;0;1;0;12
131330;0;1;0;5
131331;0;1;0;24
131332;0;1;0;15
131333;0;1;0;10
131334;0;1;0;10
131335;0;1;0;13
131336;0;1;0;10
131337;0;1;0;9
131338;0;1;0;12
131339;1;0;0;13
131340;0;1;0;8
131341;0;1;0;6
131342;0;1;0;13
131343;0;1;0;21
131344;0;1;0;13
131345;0;1;0;5
131346;0;1;0;8
131347;0;1;0;8
131348;0;1;0;6
131349;0;1;0;13
131350;0;1;0;16
131351;0;1;0;7
131352;0;1;0;6
131353;0;1;0;9
131354;0;1;0;25
131355;0;1;0;8
131356;0;1;0;5
131357;0;1;0;11
131358;0;1;0;13
131359;0;1;0;12
131360;0;1;0;9
131361;0;1;0;6
131362;0;1;0;13
131363;0;1;0;6
131364;0;1;0;18
131365;0;1;0;13
131366;0;1;0;14
131367;0;1;0;12
131368;0;1;0;7
131369;0;1;0;5
131370;0;1;0;16
131371;0;1;0;13
131372;0;1;0;6
131373;0;1;0;13
131374;0;1;0;21
131375;0;1;0;13
131376;0;1;0;4
131377;0;1;0;9
131378;0;1;0;22
131379;0;1;0;5
131380;0;1;0;8
131381;0;1;0;17
131382;0;1;0;11
131383;0;1;0;9
131384;0;1;0;5
131385;0;1;0;24
131386;0;1;0;9
131387;0;1;0;14
131388;0;1;0;8
131389;0;1;0;21
131390;0;1;0;18
131391;0;1;0;13
131392;1;0;0;9
131393;0;1;0;4
131394;0;1;0;21
131395;0;1;0;14
131396;0;1;0;21
131397;1;0;0;13
131398;0;1;0;15
131399;0;1;0;13
131400;0;1;0;7
131401;0;1;0;14
131402;0;1;0;9
131403;0;1;0;12
131404;0;1;0;16
131405;0;1;0;10
131406;0;1;0;9
131407;0;1;0;5
131408;0;1;0;18
131409;0;1;0;8
131410;0;1;0;19
131411;0;1;0;25
131412;0;1;0;9
131413;0;1;0;16
131414;0;1;0;5
131415;0;1;0;8
131416;0;1;0;13
131417;0;1;0;7
131418;0;1;0;9
131419;0;1;0;18
131420;0;1;0;10
131421;0;1;0;16
131422;0;1;0;18
131423;0;1;0;12
131424;0;1;0;10
131425;0;1;0;6
131426;0;1;0;9
131427;0;1;0;12
131428;0;1;0;13
131429;0;1;0;14
131430;0;1;0;10
131431;0;1;0;18
131432;0;1;0;9
131433;0;1;0;21
131434;0;1;0;12
131435;0;1;0;16
131436;0;1;0;9
131437;0;1;0;13
131438;0;1;0;9
131439;0;1;0;11
131440;0;1;0;11
131441;0;1;0;15
131442;0;1;0;9
131443;0;1;0;9
131444;0;1;0;10
131445;0;1;0;9
131446;0;1;0;12
131447;0;1;0;17
131448;0;1;0;11
131449;0;1;0;5
131450;0;1;0;7
131451;1;0;0;6
131452;0;1;0;9
131453;0;1;0;19
131454;0;1;0;4
131455;0;1;0;8
131456;0;1;0;12
131457;0;1;0;23
131458;0;1;0;5
131459;0;1;0;7
131460;0;1;0;11
131461;0;1;0;11
131462;0;1;0;18
131463;0;1;0;9
131464;0;1;0;11
131465;0;1;0;13
131466;0;1;0;13
131467;0;1;0;26
131468;0;1;0;8
131469;0;1;0;11
131470;0;1;0;27
131471;0;1;0;4
131472;0;1;0;21
131473;0;1;0;7
131474;0;1;0;8
131475;0;1;0;10
131476;0;1;0;19
131477;0;1;0;10
131478;0;1;0;10
131479;0;1;0;8
131480;0;1;0;8
131481;0;1;0;8
131482;0;1;0;6
131483;0;1;0;12
131484;0;1;0;13
131485;0;1;0;15
131486;0;1;0;7
131487;0;1;0;7
131488;0;1;0;8
131489;0;1;0;14
131490;0;1;0;19
131491;0;1;0;6
131492;0;1;0;7
131493;0;1;0;16
131494;0;1;0;10
131495;0;1;0;13
131496;0;1;0;4
131497;0;1;0;21
131498;0;1;0;7
131499;0;1;0;22
131500;0;1;0;7
131501;0;1;0;19
131502;0;1;0;5
131503;0;1;0;10
131504;0;1;0;8
131505;0;1;0;19
131506;0;1;0;8
131507;0;1;0;4
131508;0;1;0;11
131509;0;1;0;5
131510;0;1;0;16
131511;0;1;0;6
131512;0;1;0;7
131513;0;1;0;20
131514;0;1;0;12
131515;0;1;0;9
131516;0;1;0;24
131517;0;1;0;13
131518;0;1;0;4
131519;0;1;0;11
131520;0;1;0;5
131521;0;1;0;6
131522;0;1;0;18
131523;0;1;0;8
131524;0;1;0;14
131525;0;1;0;21
131526;0;1;0;16
131527;0;1;0;18
131528;0;1;0;11
131529;0;1;0;11
131530;0;1;0;10
131531;0;1;0;8
131532;0;1;0;35
131533;0;1;0;7
131534;0;1;0;14
131535;0;1;0;9
131536;0;1;0;9
131537;0;1;0;17
131538;0;1;0;14
131539;0;1;0;19
131540;0;1;0;9
131541;0;1;0;17
131542;0;1;0;13
131543;0;1;0;13
131544;0;1;0;11
131545;0;1;0;22
131546;0;1;0;20
131547;0;1;0;15
131548;0;1;0;26
131549;0;1;0;6
131550;0;1;0;5
131551;0;1;0;14
131552;0;1;0;13
131553;0;1;0;18
131554;0;1;0;7
131555;0;1;0;8
131556;0;1;0;7
131557;0;1;0;8
131558;0;1;0;20
131559;0;1;0;16
131560;0;1;0;37
131561;0;1;0;14
131562;0;1;0;23
131563;0;1;0;11
131564;0;1;0;7
131565;0;1;0;19
131566;0;1;0;8
131567;0;1;0;23
131568;0;1;0;9
131569;0;1;0;9
131570;0;1;0;13
131571;0;1;0;27
131572;0;1;0;6
131573;0;1;0;14
131574;0;1;0;5
131575;0;1;0;11
131576;0;1;0;7
131577;0;1;0;18
131578;0;1;0;12
131579;0;1;0;14
131580;0;1;0;11
131581;0;1;0;13
131582;0;1;0;9
131583;0;1;0;10
131584;0;1;0;21
131585;0;1;0;10
131586;0;1;0;7
131587;0;1;0;12
131588;0;1;0;7
131589;0;1;0;5
131590;0;1;0;4
131591;0;1;0;11
131592;0;1;0;6
131593;0;1;0;10
131594;0;1;0;11
131595;0;1;0;18
131596;0;1;0;10
131597;0;1;0;7
131598;0;1;0;6
131599;0;1;0;11
131600;0;1;0;4
131601;0;1;0;12
131602;0;1;0;10
131603;0;1;0;6
131604;0;1;0;6
131605;0;1;0;5
131606;0;1;0;8
131607;0;1;0;8
131608;0;1;0;7
131609;0;1;0;15
131610;0;1;0;20
131611;0;1;0;9
131612;0;1;0;24
131613;0;1;0;12
131614;0;1;0;10
131615;0;1;0;4
131616;0;1;0;10
131617;0;1;0;18
131618;0;1;0;9
131619;0;1;0;9
131620;0;1;0;7
131621;0;1;0;16
131622;0;1;0;23
131623;0;1;0;9
131624;0;1;0;9
131625;0;1;0;21
131626;0;1;0;28
131627;0;1;0;5
131628;1;0;0;23
131629;0;1;0;8
131630;0;1;0;13
131631;0;1;0;21
131632;0;1;0;7
131633;0;1;0;12
131634;0;1;0;16
131635;0;1;0;9
131636;0;1;0;13
131637;0;1;0;12
131638;0;1;0;8
131639;0;1;0;12
131640;0;1;0;9
131641;0;1;0;12
131642;0;1;0;8
131643;0;1;0;9
131644;0;1;0;13
131645;0;1;0;9
131646;0;1;0;17
131647;0;1;0;7
131648;0;1;0;17
131649;0;1;0;10
131650;0;1;0;11
131651;0;1;0;6
131652;0;1;0;11
131653;0;1;0;14
131654;0;1;0;12
131655;0;1;0;11
131656;0;1;0;17
131657;0;1;0;12
131658;0;1;0;13
131659;0;1;0;8
131660;0;1;0;19
131661;0;1;0;15
131662;0;1;0;7
131663;0;1;0;17
131664;0;1;0;9
131665;0;1;0;8
131666;0;1;0;17
131667;0;1;0;15
131668;0;1;0;15
131669;0;1;0;19
131670;0;1;0;13
131671;0;1;0;13
131672;0;1;0;10
131673;0;1;0;10
131674;0;1;0;7
131675;0;1;0;4
131676;0;1;0;10
131677;0;1;0;6
131678;0;1;0;14
131679;0;1;0;10
131680;0;1;0;5
131681;0;1;0;5
131682;0;1;0;9
131683;0;1;0;16
131684;0;1;0;4
131685;1;0;0;13
131686;0;1;0;6
131687;0;1;0;20
131688;0;1;0;13
131689;0;1;0;10
131690;0;1;0;22
131691;0;1;0;12
131692;0;1;0;14
131693;0;1;0;10
131694;0;1;0;9
131695;0;1;0;11
131696;0;1;0;15
131697;0;1;0;8
131698;0;1;0;12
131699;0;1;0;11
131700;0;1;0;11
131701;0;1;0;25
131702;0;1;0;12
131703;0;1;0;12
131704;0;1;0;15
131705;0;1;0;12
131706;0;1;0;12
131707;0;1;0;11
131708;0;1;0;11
131709;0;1;0;4
131710;0;1;0;8
131711;0;1;0;20
131712;0;1;0;26
131713;0;1;0;15
131714;0;1;0;15
131715;0;1;0;11
131716;0;1;0;6
131717;0;1;0;18
131718;0;1;0;22
131719;0;1;0;8
131720;0;1;0;11
131721;0;1;0;17
131722;0;1;0;21
131723;0;1;0;8
131724;0;1;0;13
131725;0;1;0;20
131726;0;1;0;9
131727;0;1;0;4
131728;0;1;0;10
131729;0;1;0;12
131730;0;1;0;27
131731;0;1;0;22
131732;0;1;0;12
131733;0;1;0;15
131734;0;1;0;4
131735;0;1;0;16
131736;0;1;0;21
131737;0;1;0;12
131738;0;1;0;7
131739;0;1;0;12
131740;0;1;0;8
131741;0;1;0;22
131742;0;1;0;11
131743;0;1;0;9
131744;1;0;0;9
131745;0;1;0;22
131746;0;1;0;11
131747;0;1;0;7
131748;0;1;0;6
131749;0;1;0;7
131750;0;1;0;14
131751;0;1;0;7
131752;0;1;0;8
131753;0;1;0;7
131754;0;1;0;5
131755;0;1;0;16
131756;0;1;0;12
131757;0;1;0;10
131758;0;1;0;11
131759;0;1;0;5
131760;0;1;0;8
131761;0;1;0;10
131762;0;1;0;24
131763;0;1;0;5
131764;0;1;0;10
131765;0;1;0;13
131766;0;1;0;13
131767;0;1;0;15
131768;0;1;0;21
131769;0;1;0;4
131770;0;1;0;19
131771;0;1;0;14
131772;0;1;0;13
131773;0;1;0;20
131774;0;1;0;12
131775;0;1;0;12
131776;0;1;0;25
131777;0;1;0;12
131778;0;1;0;15
131779;0;1;0;15
131780;0;1;0;13
131781;0;1;0;8
131782;0;1;0;9
131783;0;1;0;22
131784;0;1;0;22
131785;0;1;0;13
131786;0;1;0;19
131787;0;1;0;10
131788;0;1;0;10
131789;0;1;0;8
131790;0;1;0;6
131791;0;1;0;9
131792;0;1;0;17
131793;0;1;0;12
131794;0;1;0;14
131795;0;1;0;16
131796;0;1;0;10
131797;0;1;0;9
131798;0;1;0;12
131799;0;1;0;6
131800;0;1;0;15
131801;0;1;0;5
131802;0;1;0;14
131803;0;1;0;10
131804;0;1;0;13
131805;0;1;0;14
131806;0;1;0;9
131807;0;1;0;6
131808;0;1;0;11
131809;0;1;0;7
131810;0;1;0;15
131811;0;1;0;10
131812;0;1;0;13
131813;0;1;0;10
131814;0;1;0;20
131815;0;1;0;12
131816;0;1;0;7
131817;0;1;0;15
131818;1;0;0;6
131819;0;1;0;11
131820;0;1;0;7
131821;0;1;0;17
131822;0;1;0;12
131823;0;1;0;7
131824;0;1;0;10
131825;0;1;0;7
131826;0;1;0;11
131827;0;1;0;8
131828;0;1;0;10
131829;0;1;0;9
131830;0;1;0;13
131831;0;1;0;8
131832;0;1;0;5
131833;0;1;0;16
131834;0;1;0;9
131835;0;1;0;20
131836;0;1;0;6
131837;0;1;0;7
131838;0;1;0;8
131839;0;1;0;16
131840;0;1;0;21
131841;0;1;0;7
131842;0;1;0;16
131843;0;1;0;14
131844;0;1;0;23
131845;0;1;0;9
131846;0;1;0;8
131847;0;1;0;12
131848;0;1;0;8
131849;0;1;0;23
131850;0;1;0;13
131851;0;1;0;8
131852;0;1;0;11
131853;0;1;0;10
131854;0;1;0;9
131855;0;1;0;7
131856;0;1;0;28
131857;0;1;0;23
131858;0;1;0;12
131859;0;1;0;12
131860;0;1;0;8
131861;0;1;0;7
131862;0;1;0;9
131863;0;1;0;19
131864;0;1;0;7
131865;0;1;0;5
131866;0;1;0;12
